2021,12,06,14,05,31,D,0
2021,12,06,14,05,31,E,1
2021,12,06,14,05,31,E,1
2021,12,06,14,05,31,F,1
2021,12,06,14,05,31,F,0
2021,12,06,14,05,31,G,1
2021,12,06,14,05,31,G,1
2021,12,06,14,05,31,H,1
2021,12,06,14,05,31,H,1
2021,12,06,14,05,36,A,1
2021,12,06,14,05,36,A,0
2021,12,06,14,05,36,B,1
2021,12,06,14,05,36,B,1
2021,12,06,14,05,36,C,1
2021,12,06,14,05,36,C,1
2021,12,06,14,05,36,D,1
2021,12,06,14,05,36,D,1
2021,12,06,14,05,36,E,1
2021,12,06,14,05,36,E,1
2021,12,06,14,05,36,F,1
2021,12,06,14,05,36,F,0
2021,12,06,14,05,36,G,1
2021,12,06,14,05,36,G,1
2021,12,06,14,05,36,H,1
2021,12,06,14,05,36,H,0
2021,12,06,14,05,41,A,1
2021,12,06,14,05,41,A,1
2021,12,06,14,05,41,B,1
2021,12,06,14,05,41,B,1
2021,12,06,14,05,41,C,1
2021,12,06,14,05,41,C,1
2021,12,06,14,05,41,D,1
2021,12,06,14,05,41,D,0
2021,12,06,14,05,41,E,1
2021,12,06,14,05,41,E,1
2021,12,06,14,05,41,F,1
2021,12,06,14,05,41,F,0
2021,12,06,14,05,41,G,1
2021,12,06,14,05,41,G,1
2021,12,06,14,05,41,H,1
2021,12,06,14,05,41,H,1
2021,12,06,14,05,46,A,1
2021,12,06,14,05,46,A,1
2021,12,06,14,05,46,B,1
2021,12,06,14,05,46,B,0
2021,12,06,14,05,46,C,1
2021,12,06,14,05,46,C,0
2021,12,06,14,05,46,D,1
2021,12,06,14,05,46,D,0
2021,12,06,14,05,46,E,1
2021,12,06,14,05,46,E,1
2021,12,06,14,05,46,F,1
2021,12,06,14,05,46,F,1
2021,12,06,14,05,46,G,1
2021,12,06,14,05,46,G,0
2021,12,06,14,05,46,H,1
2021,12,06,14,05,46,H,0
2021,12,06,14,05,51,A,1
2021,12,06,14,05,51,A,1
2021,12,06,14,05,51,B,1
2021,12,06,14,05,51,B,0
2021,12,06,14,05,51,C,1
2021,12,06,14,05,51,C,0
2021,12,06,14,05,51,D,1
2021,12,06,14,05,51,D,1
2021,12,06,14,05,51,E,1
2021,12,06,14,05,51,E,1
2021,12,06,14,05,51,F,1
2021,12,06,14,05,51,F,1
2021,12,06,14,05,51,G,1
2021,12,06,14,05,51,G,0
2021,12,06,14,05,51,H,1
2021,12,06,14,05,51,H,1
2021,12,06,14,05,56,A,1
2021,12,06,14,05,56,A,0
2021,12,06,14,05,56,B,1
2021,12,06,14,05,56,B,1
2021,12,06,14,05,56,C,1
2021,12,06,14,05,56,C,0
2021,12,06,14,05,56,D,1
2021,12,06,14,05,56,D,0
2021,12,06,14,05,56,E,1
2021,12,06,14,05,56,E,1
2021,12,06,14,05,56,F,1
2021,12,06,14,05,56,F,1
2021,12,06,14,05,56,G,1
2021,12,06,14,05,56,G,1
2021,12,06,14,05,56,H,1
2021,12,06,14,05,56,H,1
2021,12,06,14,06,01,A,1
2021,12,06,14,06,01,A,1
2021,12,06,14,06,01,B,1
2021,12,06,14,06,01,B,0
2021,12,06,14,06,01,C,1
2021,12,06,14,06,01,C,0
2021,12,06,14,06,01,D,1
2021,12,06,14,06,01,D,0
2021,12,06,14,06,01,E,1
2021,12,06,14,06,01,E,1
2021,12,06,14,06,01,F,1
2021,12,06,14,06,01,F,0
2021,12,06,14,06,01,G,1
2021,12,06,14,06,01,G,1
2021,12,06,14,06,01,H,1
2021,12,06,14,06,01,H,0
2021,12,06,14,06,06,A,1
2021,12,06,14,06,06,A,1
2021,12,06,14,06,06,B,1
2021,12,06,14,06,06,B,0
2021,12,06,14,06,06,C,1
2021,12,06,14,06,06,C,0
2021,12,06,14,06,06,D,1
2021,12,06,14,06,06,D,1
2021,12,06,14,06,06,E,1
2021,12,06,14,06,06,E,1
2021,12,06,14,06,06,F,1
2021,12,06,14,06,06,F,0
2021,12,06,14,06,06,G,1
2021,12,06,14,06,06,G,1
2021,12,06,14,06,06,H,1
2021,12,06,14,06,06,H,1
2021,12,06,14,06,11,A,1
2021,12,06,14,06,11,A,0
2021,12,06,14,06,11,B,1
2021,12,06,14,06,11,B,1
2021,12,06,14,06,11,C,1
2021,12,06,14,06,11,C,1
2021,12,06,14,06,11,D,1
2021,12,06,14,06,11,D,0
2021,12,06,14,06,11,E,1
2021,12,06,14,06,11,E,1
2021,12,06,14,06,11,F,1
2021,12,06,14,06,11,F,1
2021,12,06,14,06,11,G,1
2021,12,06,14,06,11,G,0
2021,12,06,14,06,11,H,1
2021,12,06,14,06,11,H,0
2021,12,06,14,06,16,A,1
2021,12,06,14,06,16,A,1
2021,12,06,14,06,16,B,1
2021,12,06,14,06,16,B,1
2021,12,06,14,06,16,C,1
2021,12,06,14,06,16,C,0
2021,12,06,14,06,16,D,1
2021,12,06,14,06,16,D,1
2021,12,06,14,06,16,E,1
2021,12,06,14,06,16,E,1
2021,12,06,14,06,16,F,1
2021,12,06,14,06,16,F,1
2021,12,06,14,06,16,G,1
2021,12,06,14,06,16,G,0
2021,12,06,14,06,16,H,1
2021,12,06,14,06,16,H,0
2021,12,06,14,06,21,A,1
2021,12,06,14,06,21,A,0
2021,12,06,14,06,21,B,1
2021,12,06,14,06,21,B,1
2021,12,06,14,06,21,C,1
2021,12,06,14,06,21,C,0
2021,12,06,14,06,21,D,1
2021,12,06,14,06,21,D,0
2021,12,06,14,06,21,E,1
2021,12,06,14,06,21,E,1
2021,12,06,14,06,21,F,1
2021,12,06,14,06,21,F,0
2021,12,06,14,06,21,G,1
2021,12,06,14,06,21,G,1
2021,12,06,14,06,21,H,1
2021,12,06,14,06,21,H,0
2021,12,06,14,06,26,A,1
2021,12,06,14,06,26,A,0
2021,12,06,14,06,26,B,1
2021,12,06,14,06,26,B,0
2021,12,06,14,06,26,C,1
2021,12,06,14,06,26,C,0
2021,12,06,14,06,26,D,1
2021,12,06,14,06,26,D,1
2021,12,06,14,06,26,E,1
2021,12,06,14,06,26,E,0
2021,12,06,14,06,26,F,1
2021,12,06,14,06,26,F,1
2021,12,06,14,06,26,G,1
2021,12,06,14,06,26,G,1
2021,12,06,14,06,26,H,1
2021,12,06,14,06,26,H,1
2021,12,06,14,06,31,A,1
2021,12,06,14,06,31,A,1
2021,12,06,14,06,31,B,1
2021,12,06,14,06,31,B,0
2021,12,06,14,06,31,C,1
2021,12,06,14,06,31,C,0
2021,12,06,14,06,31,D,1
2021,12,06,14,06,31,D,1
2021,12,06,14,06,31,E,1
2021,12,06,14,06,31,E,1
2021,12,06,14,06,31,F,1
2021,12,06,14,06,31,F,0
2021,12,06,14,06,31,G,1
2021,12,06,14,06,31,G,1
2021,12,06,14,06,31,H,1
2021,12,06,14,06,31,H,0
2021,12,06,14,06,37,A,1
2021,12,06,14,06,37,A,0
2021,12,06,14,06,37,B,1
2021,12,06,14,06,37,B,0
2021,12,06,14,06,37,C,1
2021,12,06,14,06,37,C,0
2021,12,06,14,06,37,D,1
2021,12,06,14,06,37,D,0
2021,12,06,14,06,37,E,1
2021,12,06,14,06,37,E,0
2021,12,06,14,06,37,F,1
2021,12,06,14,06,37,F,1
2021,12,06,14,06,37,G,1
2021,12,06,14,06,37,G,1
2021,12,06,14,06,37,H,1
2021,12,06,14,06,37,H,0
2021,12,06,14,06,42,A,1
2021,12,06,14,06,42,A,1
2021,12,06,14,06,42,B,1
2021,12,06,14,06,42,B,0
2021,12,06,14,06,42,C,1
2021,12,06,14,06,42,C,1
2021,12,06,14,06,42,D,1
2021,12,06,14,06,42,D,0
2021,12,06,14,06,42,E,1
2021,12,06,14,06,42,E,1
2021,12,06,14,06,42,F,1
2021,12,06,14,06,42,F,0
2021,12,06,14,06,42,G,1
2021,12,06,14,06,42,G,0
2021,12,06,14,06,42,H,1
2021,12,06,14,06,42,H,1
2021,12,06,14,06,47,A,1
2021,12,06,14,06,47,A,1
2021,12,06,14,06,47,B,1
2021,12,06,14,06,47,B,1
2021,12,06,14,06,47,C,1
2021,12,06,14,06,47,C,1
2021,12,06,14,06,47,D,1
2021,12,06,14,06,47,D,0
2021,12,06,14,06,47,E,1
2021,12,06,14,06,47,E,0
2021,12,06,14,06,47,F,1
2021,12,06,14,06,47,F,0
2021,12,06,14,06,47,G,1
2021,12,06,14,06,47,G,1
2021,12,06,14,06,47,H,1
2021,12,06,14,06,47,H,0
2021,12,06,14,06,52,A,1
2021,12,06,14,06,52,A,0
2021,12,06,14,06,52,B,1
2021,12,06,14,06,52,B,0
2021,12,06,14,06,52,C,1
2021,12,06,14,06,52,C,1
2021,12,06,14,06,52,D,1
2021,12,06,14,06,52,D,1
2021,12,06,14,06,52,E,1
2021,12,06,14,06,52,E,0
2021,12,06,14,06,52,F,1
2021,12,06,14,06,52,F,0
2021,12,06,14,06,52,G,1
2021,12,06,14,06,52,G,1
2021,12,06,14,06,52,H,1
2021,12,06,14,06,52,H,0
2021,12,06,14,06,57,A,1
2021,12,06,14,06,57,A,0
2021,12,06,14,06,57,B,1
2021,12,06,14,06,57,B,1
2021,12,06,14,06,57,C,1
2021,12,06,14,06,57,C,1
2021,12,06,14,06,57,D,1
2021,12,06,14,06,57,D,1
2021,12,06,14,06,57,E,1
2021,12,06,14,06,57,E,1
2021,12,06,14,06,57,F,1
2021,12,06,14,06,57,F,0
2021,12,06,14,06,57,G,1
2021,12,06,14,06,57,G,1
2021,12,06,14,06,57,H,1
2021,12,06,14,06,57,H,1
2021,12,06,14,07,02,A,1
2021,12,06,14,07,02,A,0
2021,12,06,14,07,02,B,1
2021,12,06,14,07,02,B,0
2021,12,06,14,07,02,C,1
2021,12,06,14,07,02,C,0
2021,12,06,14,07,02,D,1
2021,12,06,14,07,02,D,0
2021,12,06,14,07,02,E,1
2021,12,06,14,07,02,E,0
2021,12,06,14,07,02,F,1
2021,12,06,14,07,02,F,0
2021,12,06,14,07,02,G,1
2021,12,06,14,07,02,G,0
2021,12,06,14,07,02,H,1
2021,12,06,14,07,02,H,1
2021,12,06,14,07,07,A,1
2021,12,06,14,07,07,A,0
2021,12,06,14,07,07,B,1
2021,12,06,14,07,07,B,1
2021,12,06,14,07,07,C,1
2021,12,06,14,07,07,C,1
2021,12,06,14,07,07,D,1
2021,12,06,14,07,07,D,0
2021,12,06,14,07,07,E,1
2021,12,06,14,07,07,E,1
2021,12,06,14,07,07,F,1
2021,12,06,14,07,07,F,0
2021,12,06,14,07,07,G,1
2021,12,06,14,07,07,G,0
2021,12,06,14,07,07,H,1
2021,12,06,14,07,07,H,1
2021,12,06,14,07,12,A,1
2021,12,06,14,07,12,A,0
2021,12,06,14,07,12,B,1
2021,12,06,14,07,12,B,0
2021,12,06,14,07,12,C,1
2021,12,06,14,07,12,C,1
2021,12,06,14,07,12,D,1
2021,12,06,14,07,12,D,0
2021,12,06,14,07,12,E,1
2021,12,06,14,07,12,E,0
2021,12,06,14,07,12,F,1
2021,12,06,14,07,12,F,0
2021,12,06,14,07,12,G,1
2021,12,06,14,07,12,G,0
2021,12,06,14,07,12,H,1
2021,12,06,14,07,12,H,1
2021,12,06,14,07,17,A,1
2021,12,06,14,07,17,A,1
2021,12,06,14,07,17,B,1
2021,12,06,14,07,17,B,1
2021,12,06,14,07,17,C,1
2021,12,06,14,07,17,C,0
2021,12,06,14,07,17,D,1
2021,12,06,14,07,17,D,1
2021,12,06,14,07,17,E,1
2021,12,06,14,07,17,E,0
2021,12,06,14,07,17,F,1
2021,12,06,14,07,17,F,0
2021,12,06,14,07,17,G,1
2021,12,06,14,07,17,G,0
2021,12,06,14,07,17,H,1
2021,12,06,14,07,17,H,0
2021,12,06,14,07,22,A,1
2021,12,06,14,07,22,A,0
2021,12,06,14,07,22,B,1
2021,12,06,14,07,22,B,0
2021,12,06,14,07,22,C,1
2021,12,06,14,07,22,C,1
2021,12,06,14,07,22,D,1
2021,12,06,14,07,22,D,0
2021,12,06,14,07,22,E,1
2021,12,06,14,07,22,E,0
2021,12,06,14,07,22,F,1
2021,12,06,14,07,22,F,0
2021,12,06,14,07,22,G,1
2021,12,06,14,07,22,G,0
2021,12,06,14,07,22,H,1
2021,12,06,14,07,22,H,0
2021,12,06,14,07,27,A,1
2021,12,06,14,07,27,A,0
2021,12,06,14,07,27,B,1
2021,12,06,14,07,27,B,0
2021,12,06,14,07,27,C,1
2021,12,06,14,07,27,C,1
2021,12,06,14,07,27,D,1
2021,12,06,14,07,27,D,0
2021,12,06,14,07,27,E,1
2021,12,06,14,07,27,E,0
2021,12,06,14,07,27,F,1
2021,12,06,14,07,27,F,0
2021,12,06,14,07,27,G,1
2021,12,06,14,07,27,G,0
2021,12,06,14,07,27,H,1
2021,12,06,14,07,27,H,1
2021,12,06,14,07,32,A,1
2021,12,06,14,07,32,A,0
2021,12,06,14,07,32,B,1
2021,12,06,14,07,32,B,1
2021,12,06,14,07,32,C,1
2021,12,06,14,07,32,C,1
2021,12,06,14,07,32,D,1
2021,12,06,14,07,32,D,0
2021,12,06,14,07,32,E,1
2021,12,06,14,07,32,E,1
2021,12,06,14,07,32,F,1
2021,12,06,14,07,32,F,1
2021,12,06,14,07,32,G,1
2021,12,06,14,07,32,G,1
2021,12,06,14,07,32,H,1
2021,12,06,14,07,32,H,1
2021,12,06,14,07,37,A,1
2021,12,06,14,07,37,A,1
2021,12,06,14,07,37,B,1
2021,12,06,14,07,37,B,0
2021,12,06,14,07,37,C,1
2021,12,06,14,07,37,C,0
2021,12,06,14,07,37,D,1
2021,12,06,14,07,37,D,1
2021,12,06,14,07,37,E,1
2021,12,06,14,07,37,E,0
2021,12,06,14,07,37,F,1
2021,12,06,14,07,37,F,0
2021,12,06,14,07,37,G,1
2021,12,06,14,07,37,G,0
2021,12,06,14,07,37,H,1
2021,12,06,14,07,37,H,1
2021,12,06,14,07,42,A,1
2021,12,06,14,07,42,A,0
2021,12,06,14,07,42,B,1
2021,12,06,14,07,42,B,1
2021,12,06,14,07,42,C,1
2021,12,06,14,07,42,C,0
2021,12,06,14,07,42,D,1
2021,12,06,14,07,42,D,0
2021,12,06,14,07,42,E,1
2021,12,06,14,07,42,E,1
2021,12,06,14,07,42,F,1
2021,12,06,14,07,42,F,0
2021,12,06,14,07,42,G,1
2021,12,06,14,07,42,G,1
2021,12,06,14,07,42,H,1
2021,12,06,14,07,42,H,0
2021,12,06,14,07,47,A,1
2021,12,06,14,07,47,A,0
2021,12,06,14,07,47,B,1
2021,12,06,14,07,47,B,1
2021,12,06,14,07,47,C,1
2021,12,06,14,07,47,C,0
2021,12,06,14,07,47,D,1
2021,12,06,14,07,47,D,0
2021,12,06,14,07,47,E,1
2021,12,06,14,07,47,E,0
2021,12,06,14,07,47,F,1
2021,12,06,14,07,47,F,0
2021,12,06,14,07,47,G,1
2021,12,06,14,07,47,G,0
2021,12,06,14,07,47,H,1
2021,12,06,14,07,47,H,0
2021,12,06,14,07,52,A,1
2021,12,06,14,07,52,A,0
2021,12,06,14,07,52,B,1
2021,12,06,14,07,52,B,0
2021,12,06,14,07,52,C,1
2021,12,06,14,07,52,C,1
2021,12,06,14,07,52,D,1
2021,12,06,14,07,52,D,0
2021,12,06,14,07,52,E,1
2021,12,06,14,07,52,E,1
2021,12,06,14,07,52,F,1
2021,12,06,14,07,52,F,1
2021,12,06,14,07,52,G,1
2021,12,06,14,07,52,G,1
2021,12,06,14,07,52,H,1
2021,12,06,14,07,52,H,1
2021,12,06,14,07,57,A,1
2021,12,06,14,07,57,A,0
2021,12,06,14,07,57,B,1
2021,12,06,14,07,57,B,0
2021,12,06,14,07,57,C,1
2021,12,06,14,07,57,C,1
2021,12,06,14,07,57,D,1
2021,12,06,14,07,57,D,0
2021,12,06,14,07,57,E,1
2021,12,06,14,07,57,E,1
2021,12,06,14,07,57,F,1
2021,12,06,14,07,57,F,1
2021,12,06,14,07,57,G,1
2021,12,06,14,07,57,G,0
2021,12,06,14,07,57,H,1
2021,12,06,14,07,57,H,0
2021,12,06,14,08,02,A,1
2021,12,06,14,08,02,A,0
2021,12,06,14,08,02,B,1
2021,12,06,14,08,02,B,0
2021,12,06,14,08,02,C,1
2021,12,06,14,08,02,C,1
2021,12,06,14,08,02,D,1
2021,12,06,14,08,02,D,0
2021,12,06,14,08,02,E,1
2021,12,06,14,08,02,E,1
2021,12,06,14,08,02,F,1
2021,12,06,14,08,02,F,1
2021,12,06,14,08,02,G,1
2021,12,06,14,08,02,G,1
2021,12,06,14,08,02,H,1
2021,12,06,14,08,02,H,1
2021,12,06,14,08,07,A,1
2021,12,06,14,08,07,A,0
2021,12,06,14,08,07,B,1
2021,12,06,14,08,07,B,0
2021,12,06,14,08,07,C,1
2021,12,06,14,08,07,C,1
2021,12,06,14,08,07,D,1
2021,12,06,14,08,07,D,0
2021,12,06,14,08,07,E,1
2021,12,06,14,08,07,E,1
2021,12,06,14,08,07,F,1
2021,12,06,14,08,07,F,1
2021,12,06,14,08,07,G,1
2021,12,06,14,08,07,G,1
2021,12,06,14,08,07,H,1
2021,12,06,14,08,07,H,0
2021,12,06,14,08,12,A,1
2021,12,06,14,08,12,A,0
2021,12,06,14,08,12,B,1
2021,12,06,14,08,12,B,1
2021,12,06,14,08,12,C,1
2021,12,06,14,08,12,C,0
2021,12,06,14,08,12,D,1
2021,12,06,14,08,12,D,1
2021,12,06,14,08,12,E,1
2021,12,06,14,08,12,E,0
2021,12,06,14,08,12,F,1
2021,12,06,14,08,12,F,1
2021,12,06,14,08,12,G,1
2021,12,06,14,08,12,G,0
2021,12,06,14,08,12,H,1
2021,12,06,14,08,12,H,0
2021,12,06,14,08,20,A,1
2021,12,06,14,08,20,A,1
2021,12,06,14,08,20,B,1
2021,12,06,14,08,20,B,1
2021,12,06,14,08,20,C,1
2021,12,06,14,08,20,C,1
2021,12,06,14,08,20,D,1
2021,12,06,14,08,20,D,1
2021,12,06,14,08,20,E,1
2021,12,06,14,08,20,E,0
2021,12,06,14,08,20,F,1
2021,12,06,14,08,20,F,0
2021,12,06,14,08,20,G,1
2021,12,06,14,08,20,G,1
2021,12,06,14,08,20,H,1
2021,12,06,14,08,20,H,0
2021,12,06,14,08,22,A,1
2021,12,06,14,08,22,A,0
2021,12,06,14,08,22,B,1
2021,12,06,14,08,22,B,1
2021,12,06,14,08,22,C,1
2021,12,06,14,08,22,C,0
2021,12,06,14,08,22,D,1
2021,12,06,14,08,22,D,0
2021,12,06,14,08,22,E,1
2021,12,06,14,08,22,E,0
2021,12,06,14,08,22,F,1
2021,12,06,14,08,22,F,1
2021,12,06,14,08,22,G,1
2021,12,06,14,08,22,G,1
2021,12,06,14,08,22,H,1
2021,12,06,14,08,22,H,0
2021,12,06,14,08,27,A,1
2021,12,06,14,08,27,A,0
2021,12,06,14,08,27,B,1
2021,12,06,14,08,27,B,0
2021,12,06,14,08,27,C,1
2021,12,06,14,08,27,C,1
2021,12,06,14,08,27,D,1
2021,12,06,14,08,27,D,1
2021,12,06,14,08,27,E,1
2021,12,06,14,08,27,E,1
2021,12,06,14,08,27,F,1
2021,12,06,14,08,27,F,1
2021,12,06,14,08,27,G,1
2021,12,06,14,08,27,G,1
2021,12,06,14,08,27,H,1
2021,12,06,14,08,27,H,0
2021,12,06,14,08,32,A,1
2021,12,06,14,08,32,A,1
2021,12,06,14,08,32,B,1
2021,12,06,14,08,32,B,0
2021,12,06,14,08,32,C,1
2021,12,06,14,08,32,C,0
2021,12,06,14,08,32,D,1
2021,12,06,14,08,32,D,0
2021,12,06,14,08,32,E,1
2021,12,06,14,08,32,E,0
2021,12,06,14,08,32,F,1
2021,12,06,14,08,32,F,1
2021,12,06,14,08,32,G,1
2021,12,06,14,08,32,G,0
2021,12,06,14,08,32,H,1
2021,12,06,14,08,32,H,0
2021,12,06,14,08,37,A,1
2021,12,06,14,08,37,A,1
2021,12,06,14,08,37,B,1
2021,12,06,14,08,37,B,0
2021,12,06,14,08,37,C,1
2021,12,06,14,08,37,C,0
2021,12,06,14,08,37,D,1
2021,12,06,14,08,37,D,0
2021,12,06,14,08,37,E,1
2021,12,06,14,08,37,E,0
2021,12,06,14,08,37,F,1
2021,12,06,14,08,37,F,1
2021,12,06,14,08,37,G,1
2021,12,06,14,08,37,G,1
2021,12,06,14,08,37,H,1
2021,12,06,14,08,37,H,0
2021,12,06,14,08,42,A,1
2021,12,06,14,08,42,A,0
2021,12,06,14,08,42,B,1
2021,12,06,14,08,42,B,0
2021,12,06,14,08,42,C,1
2021,12,06,14,08,42,C,0
2021,12,06,14,08,42,D,1
2021,12,06,14,08,42,D,1
2021,12,06,14,08,42,E,1
2021,12,06,14,08,42,E,0
2021,12,06,14,08,42,F,1
2021,12,06,14,08,42,F,1
2021,12,06,14,08,42,G,1
2021,12,06,14,08,42,G,1
2021,12,06,14,08,42,H,1
2021,12,06,14,08,42,H,0
2021,12,06,14,08,47,A,1
2021,12,06,14,08,47,A,1
2021,12,06,14,08,47,B,1
2021,12,06,14,08,47,B,1
2021,12,06,14,08,47,C,1
2021,12,06,14,08,47,C,1
2021,12,06,14,08,47,D,1
2021,12,06,14,08,47,D,0
2021,12,06,14,08,47,E,1
2021,12,06,14,08,47,E,1
2021,12,06,14,08,47,F,1
2021,12,06,14,08,47,F,1
2021,12,06,14,08,47,G,1
2021,12,06,14,08,47,G,1
2021,12,06,14,08,47,H,1
2021,12,06,14,08,47,H,1
2021,12,06,14,08,52,A,1
2021,12,06,14,08,52,A,0
2021,12,06,14,08,52,B,1
2021,12,06,14,08,52,B,1
2021,12,06,14,08,52,C,1
2021,12,06,14,08,52,C,1
2021,12,06,14,08,52,D,1
2021,12,06,14,08,52,D,1
2021,12,06,14,08,52,E,1
2021,12,06,14,08,52,E,0
2021,12,06,14,08,52,F,1
2021,12,06,14,08,52,F,1
2021,12,06,14,08,52,G,1
2021,12,06,14,08,52,G,1
2021,12,06,14,08,52,H,1
2021,12,06,14,08,52,H,0
2021,12,06,14,08,57,A,1
2021,12,06,14,08,57,A,1
2021,12,06,14,08,57,B,1
2021,12,06,14,08,57,B,0
2021,12,06,14,08,57,C,1
2021,12,06,14,08,57,C,0
2021,12,06,14,08,57,D,1
2021,12,06,14,08,57,D,0
2021,12,06,14,08,57,E,1
2021,12,06,14,08,57,E,0
2021,12,06,14,08,57,F,1
2021,12,06,14,08,57,F,1
2021,12,06,14,08,57,G,1
2021,12,06,14,08,57,G,0
2021,12,06,14,08,57,H,1
2021,12,06,14,08,57,H,0
2021,12,06,14,09,02,A,1
2021,12,06,14,09,02,A,0
2021,12,06,14,09,02,B,1
2021,12,06,14,09,02,B,0
2021,12,06,14,09,02,C,1
2021,12,06,14,09,02,C,1
2021,12,06,14,09,02,D,1
2021,12,06,14,09,02,D,1
2021,12,06,14,09,02,E,1
2021,12,06,14,09,02,E,0
2021,12,06,14,09,02,F,1
2021,12,06,14,09,02,F,0
2021,12,06,14,09,02,G,1
2021,12,06,14,09,02,G,0
2021,12,06,14,09,02,H,1
2021,12,06,14,09,02,H,1
2021,12,06,14,09,07,A,1
2021,12,06,14,09,07,A,1
2021,12,06,14,09,07,B,1
2021,12,06,14,09,07,B,0
2021,12,06,14,09,07,C,1
2021,12,06,14,09,07,C,1
2021,12,06,14,09,07,D,1
2021,12,06,14,09,07,D,1
2021,12,06,14,09,07,E,1
2021,12,06,14,09,07,E,0
2021,12,06,14,09,07,F,1
2021,12,06,14,09,07,F,1
2021,12,06,14,09,07,G,1
2021,12,06,14,09,07,G,0
2021,12,06,14,09,07,H,1
2021,12,06,14,09,07,H,1
2021,12,06,14,09,12,A,1
2021,12,06,14,09,12,A,1
2021,12,06,14,09,12,B,1
2021,12,06,14,09,12,B,1
2021,12,06,14,09,12,C,1
2021,12,06,14,09,12,C,0
2021,12,06,14,09,12,D,1
2021,12,06,14,09,12,D,0
2021,12,06,14,09,12,E,1
2021,12,06,14,09,12,E,0
2021,12,06,14,09,12,F,1
2021,12,06,14,09,12,F,0
2021,12,06,14,09,12,G,1
2021,12,06,14,09,12,G,0
2021,12,06,14,09,12,H,1
2021,12,06,14,09,12,H,1
2021,12,06,14,09,17,A,1
2021,12,06,14,09,17,A,1
2021,12,06,14,09,17,B,1
2021,12,06,14,09,17,B,0
2021,12,06,14,09,17,C,1
2021,12,06,14,09,17,C,1
2021,12,06,14,09,17,D,1
2021,12,06,14,09,17,D,1
2021,12,06,14,09,17,E,1
2021,12,06,14,09,17,E,1
2021,12,06,14,09,17,F,1
2021,12,06,14,09,17,F,1
2021,12,06,14,09,17,G,1
2021,12,06,14,09,17,G,1
2021,12,06,14,09,17,H,1
2021,12,06,14,09,17,H,1
2021,12,06,14,09,22,A,1
2021,12,06,14,09,22,A,1
2021,12,06,14,09,22,B,1
2021,12,06,14,09,22,B,1
2021,12,06,14,09,22,C,1
2021,12,06,14,09,22,C,1
2021,12,06,14,09,22,D,1
2021,12,06,14,09,22,D,1
2021,12,06,14,09,22,E,1
2021,12,06,14,09,22,E,0
2021,12,06,14,09,22,F,1
2021,12,06,14,09,22,F,1
2021,12,06,14,09,22,G,1
2021,12,06,14,09,22,G,0
2021,12,06,14,09,22,H,1
2021,12,06,14,09,22,H,1
2021,12,06,14,09,27,A,1
2021,12,06,14,09,27,A,0
2021,12,06,14,09,27,B,1
2021,12,06,14,09,27,B,0
2021,12,06,14,09,27,C,1
2021,12,06,14,09,27,C,1
2021,12,06,14,09,27,D,1
2021,12,06,14,09,27,D,1
2021,12,06,14,09,27,E,1
2021,12,06,14,09,27,E,1
2021,12,06,14,09,27,F,1
2021,12,06,14,09,27,F,0
2021,12,06,14,09,27,G,1
2021,12,06,14,09,27,G,0
2021,12,06,14,09,27,H,1
2021,12,06,14,09,27,H,0
2021,12,06,14,09,32,A,1
2021,12,06,14,09,32,A,0
2021,12,06,14,09,32,B,1
2021,12,06,14,09,32,B,1
2021,12,06,14,09,32,C,1
2021,12,06,14,09,32,C,1
2021,12,06,14,09,32,D,1
2021,12,06,14,09,32,D,1
2021,12,06,14,09,32,E,1
2021,12,06,14,09,32,E,0
2021,12,06,14,09,32,F,1
2021,12,06,14,09,32,F,1
2021,12,06,14,09,32,G,1
2021,12,06,14,09,32,G,1
2021,12,06,14,09,32,H,1
2021,12,06,14,09,32,H,0
2021,12,06,14,09,37,A,1
2021,12,06,14,09,37,A,1
2021,12,06,14,09,37,B,1
2021,12,06,14,09,37,B,1
2021,12,06,14,09,37,C,1
2021,12,06,14,09,37,C,0
2021,12,06,14,09,37,D,1
2021,12,06,14,09,37,D,1
2021,12,06,14,09,37,E,1
2021,12,06,14,09,37,E,1
2021,12,06,14,09,37,F,1
2021,12,06,14,09,37,F,1
2021,12,06,14,09,37,G,1
2021,12,06,14,09,37,G,0
2021,12,06,14,09,37,H,1
2021,12,06,14,09,37,H,0
2021,12,06,14,09,42,A,1
2021,12,06,14,09,42,A,1
2021,12,06,14,09,42,B,1
2021,12,06,14,09,42,B,1
2021,12,06,14,09,42,C,1
2021,12,06,14,09,42,C,1
2021,12,06,14,09,42,D,1
2021,12,06,14,09,42,D,0
2021,12,06,14,09,42,E,1
2021,12,06,14,09,42,E,1
2021,12,06,14,09,42,F,1
2021,12,06,14,09,42,F,1
2021,12,06,14,09,42,G,1
2021,12,06,14,09,42,G,1
2021,12,06,14,09,42,H,1
2021,12,06,14,09,42,H,1
2021,12,06,14,09,47,A,1
2021,12,06,14,09,47,A,1
2021,12,06,14,09,47,B,1
2021,12,06,14,09,47,B,1
2021,12,06,14,09,47,C,1
2021,12,06,14,09,47,C,0
2021,12,06,14,09,47,D,1
2021,12,06,14,09,47,D,0
2021,12,06,14,09,47,E,1
2021,12,06,14,09,47,E,0
2021,12,06,14,09,47,F,1
2021,12,06,14,09,47,F,1
2021,12,06,14,09,47,G,1
2021,12,06,14,09,47,G,1
